sessionName,monkeyName,sessionN,trial,block,blocktrial,trialType,targetLoc,ssd,response,rt,value
jou-cmand1DR-20201116,jo,5,1,1,1,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,2,1,2,Stop,Right,200,NoStart,0,High
jou-cmand1DR-20201116,jo,5,3,1,3,Stop,Right,333,NoStart,0,High
jou-cmand1DR-20201116,jo,5,4,1,4,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,5,1,5,Stop,Right,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,6,1,6,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,7,1,7,Stop,Left,267,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,8,1,8,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,9,1,9,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,10,1,10,Stop,Left,200,Left,185,Low
jou-cmand1DR-20201116,jo,5,11,1,11,Go,Left,0,Left,320,Low
jou-cmand1DR-20201116,jo,5,12,1,12,Go,Left,0,Left,341,Low
jou-cmand1DR-20201116,jo,5,13,1,13,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,14,1,14,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,15,1,15,Stop,Left,133,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,16,1,16,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,17,1,17,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,18,1,18,Stop,Right,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,19,1,19,Go,Right,0,Right,366,High
jou-cmand1DR-20201116,jo,5,20,1,20,Stop,Right,50,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,21,1,21,Stop,Right,200,NoStart,0,High
jou-cmand1DR-20201116,jo,5,22,1,22,Go,Right,0,Right,421,High
jou-cmand1DR-20201116,jo,5,23,1,23,Go,Right,0,Right,197,High
jou-cmand1DR-20201116,jo,5,24,1,24,Stop,Left,200,Left,267,Low
jou-cmand1DR-20201116,jo,5,25,1,25,Go,Right,0,Right,214,High
jou-cmand1DR-20201116,jo,5,26,1,26,Go,Left,0,Left,318,Low
jou-cmand1DR-20201116,jo,5,27,1,27,Go,Right,0,Right,225,High
jou-cmand1DR-20201116,jo,5,28,1,28,Stop,Right,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,29,1,29,Go,Right,0,Right,239,High
jou-cmand1DR-20201116,jo,5,30,1,30,Go,Left,0,Left,296,Low
jou-cmand1DR-20201116,jo,5,31,1,31,Go,Right,0,Right,235,High
jou-cmand1DR-20201116,jo,5,32,1,32,Go,Left,0,Left,438,Low
jou-cmand1DR-20201116,jo,5,33,1,33,Go,Left,0,Left,433,Low
jou-cmand1DR-20201116,jo,5,34,1,34,Go,Left,0,Left,383,Low
jou-cmand1DR-20201116,jo,5,35,1,35,Stop,Right,400,Right,190,High
jou-cmand1DR-20201116,jo,5,36,1,36,Go,Left,0,Left,299,Low
jou-cmand1DR-20201116,jo,5,37,1,37,Stop,Right,267,Right,197,High
jou-cmand1DR-20201116,jo,5,38,1,38,Go,Right,0,Right,319,High
jou-cmand1DR-20201116,jo,5,39,1,39,Stop,Left,200,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,40,1,40,Go,Left,0,Left,342,Low
jou-cmand1DR-20201116,jo,5,41,1,41,Stop,Right,267,Right,259,High
jou-cmand1DR-20201116,jo,5,42,1,42,Stop,Right,133,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,43,1,43,Go,Right,0,Right,238,High
jou-cmand1DR-20201116,jo,5,44,1,44,Stop,Right,333,Right,254,High
jou-cmand1DR-20201116,jo,5,45,1,45,Go,Left,0,Left,359,Low
jou-cmand1DR-20201116,jo,5,46,2,1,Stop,Right,200,Right,226,Low
jou-cmand1DR-20201116,jo,5,47,2,2,Go,Left,0,Left,324,High
jou-cmand1DR-20201116,jo,5,48,2,3,Go,Left,0,Left,202,High
jou-cmand1DR-20201116,jo,5,49,2,4,Go,Left,0,Left,204,High
jou-cmand1DR-20201116,jo,5,50,2,5,Go,Right,0,Right,318,Low
jou-cmand1DR-20201116,jo,5,51,2,6,Stop,Right,133,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,52,2,7,Go,Right,0,Right,335,Low
jou-cmand1DR-20201116,jo,5,53,2,8,Go,Right,0,Right,360,Low
jou-cmand1DR-20201116,jo,5,54,2,9,Stop,Left,267,Left,221,High
jou-cmand1DR-20201116,jo,5,55,2,10,Stop,Left,133,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,56,2,11,Go,Right,0,Right,387,Low
jou-cmand1DR-20201116,jo,5,57,2,12,Stop,Left,267,Left,233,High
jou-cmand1DR-20201116,jo,5,58,2,13,Stop,Left,133,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,59,2,14,Go,Right,0,Right,496,Low
jou-cmand1DR-20201116,jo,5,60,2,15,Go,Left,0,Left,191,High
jou-cmand1DR-20201116,jo,5,61,2,16,Go,Right,0,Right,328,Low
jou-cmand1DR-20201116,jo,5,62,2,17,Stop,Left,333,Left,196,High
jou-cmand1DR-20201116,jo,5,63,2,18,Go,Left,0,Left,231,High
jou-cmand1DR-20201116,jo,5,64,2,19,Go,Left,0,Left,227,High
jou-cmand1DR-20201116,jo,5,65,2,20,Stop,Right,267,Right,292,Low
jou-cmand1DR-20201116,jo,5,66,2,21,Go,Right,0,Right,303,Low
jou-cmand1DR-20201116,jo,5,67,2,22,Go,Right,0,Right,274,Low
jou-cmand1DR-20201116,jo,5,68,2,23,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,69,2,24,Go,Right,0,Right,219,Low
jou-cmand1DR-20201116,jo,5,70,2,25,Go,Left,0,Left,183,High
jou-cmand1DR-20201116,jo,5,71,2,26,Go,Right,0,Right,269,Low
jou-cmand1DR-20201116,jo,5,72,2,27,Go,Left,0,Left,218,High
jou-cmand1DR-20201116,jo,5,73,2,28,Go,Left,0,Left,250,High
jou-cmand1DR-20201116,jo,5,74,2,29,Stop,Left,133,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,75,2,30,Go,Left,0,Left,229,High
jou-cmand1DR-20201116,jo,5,76,2,31,Go,Left,0,Left,245,High
jou-cmand1DR-20201116,jo,5,77,2,32,Stop,Left,333,Left,219,High
jou-cmand1DR-20201116,jo,5,78,2,33,Stop,Right,200,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,79,2,34,Stop,Right,200,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,80,2,35,Stop,Left,333,Left,240,High
jou-cmand1DR-20201116,jo,5,81,2,36,Stop,Left,200,Left,238,High
jou-cmand1DR-20201116,jo,5,82,2,37,Go,Right,0,Right,340,Low
jou-cmand1DR-20201116,jo,5,83,2,38,Stop,Left,50,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,84,3,1,Go,Right,0,Right,436,High
jou-cmand1DR-20201116,jo,5,85,3,2,Go,Right,0,Right,228,High
jou-cmand1DR-20201116,jo,5,86,3,3,Go,Left,0,Left,321,Low
jou-cmand1DR-20201116,jo,5,87,3,4,Go,Right,0,Right,240,High
jou-cmand1DR-20201116,jo,5,88,3,5,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,89,3,6,Stop,Left,133,NoResponse,0,Low
